PhraseId	SentenceId	Phrase	Sentiment
153491	8383	how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	2
153492	8383	a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky	1
153493	8383	a whole segment of pop-music history	2
153494	8383	a whole segment	2
153495	8383	whole segment	2
153496	8383	of pop-music history	2
153497	8383	pop-music history	2
153498	8383	pop-music	2
153499	8383	has been allowed to get wet , fuzzy and sticky	1
153500	8383	been allowed to get wet , fuzzy and sticky	1
153501	8383	allowed to get wet , fuzzy and sticky	2
153502	8383	to get wet , fuzzy and sticky	2
153503	8383	get wet , fuzzy and sticky	2
153504	8383	wet , fuzzy and sticky	2
153505	8383	, fuzzy and sticky	2
153506	8383	fuzzy and sticky	2
153507	8383	fuzzy and	2
153508	8384	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16 .	4
153509	8384	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16	4
153510	8384	A powerful performance	3
153511	8384	powerful performance	4
153512	8384	from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16	3
153513	8384	Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16	2
153514	8384	Mel Gibson and	2
153515	8384	a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16	3
153516	8384	a brutal 90-minute battle sequence	3
153517	8384	brutal 90-minute battle sequence	1
153518	8384	90-minute battle sequence	2
153519	8384	battle sequence	2
153520	8384	that does everything but issue you a dog-tag and an M-16	3
153521	8384	does everything but issue you a dog-tag and an M-16	2
153522	8384	does everything but	2
153523	8384	does everything	3
153524	8384	issue you a dog-tag and an M-16	1
153525	8384	you a dog-tag and an M-16	2
153526	8384	a dog-tag and an M-16	2
153527	8384	a dog-tag and	2
153528	8384	a dog-tag	2
153529	8384	dog-tag	2
153530	8384	an M-16	2
153531	8384	M-16	2
153532	8385	So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	1
153533	8385	much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	1
153534	8385	is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	0
153535	8385	is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	1
153536	8385	is loopy and ludicrous ...	1
153537	8385	is loopy and ludicrous	0
153538	8385	loopy and ludicrous	2
153539	8385	loopy and	1
153540	8385	that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	1
153541	8385	it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	1
153542	8385	could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	2
153543	8385	have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	2
153544	8385	been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened	1
153545	8385	been a hoot in a bad-movie way	1
153546	8385	a hoot in a bad-movie way	1
153547	8385	in a bad-movie way	1
153548	8385	a bad-movie way	0
153549	8385	bad-movie way	1
153550	8385	bad-movie	0
153551	8385	if the laborious pacing and endless exposition had been tightened	1
153552	8385	the laborious pacing and endless exposition had been tightened	2
153553	8385	the laborious pacing and endless exposition	2
153554	8385	the laborious pacing and	1
153555	8385	the laborious pacing	1
153556	8385	laborious pacing	0
153557	8385	endless exposition	1
153558	8385	had been tightened	2
153559	8385	been tightened	2
153560	8385	tightened	2
153561	8386	By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	0
153562	8386	By the time the plot grinds itself out in increasingly incoherent fashion	0
153563	8386	the plot grinds itself out in increasingly incoherent fashion	1
153564	8386	grinds itself out in increasingly incoherent fashion	0
153565	8386	grinds itself out	1
153566	8386	grinds itself	1
153567	8386	grinds	2
153568	8386	in increasingly incoherent fashion	0
153569	8386	increasingly incoherent fashion	1
153570	8386	increasingly incoherent	1
153571	8386	, you might be wishing for a watch that makes time go faster rather than the other way around .	0
153572	8386	you might be wishing for a watch that makes time go faster rather than the other way around .	1
153573	8386	might be wishing for a watch that makes time go faster rather than the other way around .	0
153574	8386	might be wishing for a watch that makes time go faster rather than the other way around	1
153575	8386	be wishing for a watch that makes time go faster rather than the other way around	0
153576	8386	wishing for a watch that makes time go faster rather than the other way around	2
153577	8386	wishing for a watch that makes time go faster rather than the other way	0
153578	8386	for a watch that makes time go faster rather than the other way	2
153579	8386	a watch that makes time go faster rather than the other way	2
153580	8386	a watch that makes time go faster rather than	3
153581	8386	a watch that makes time go faster	2
153582	8386	a watch	3
153583	8386	that makes time go faster	2
153584	8386	makes time go faster	2
153585	8386	time go faster	2
153586	8386	the other way	2
153587	8386	other way	2
153588	8387	Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	1
153589	8387	Director Tom Shadyac and star Kevin Costner	2
153590	8387	Tom Shadyac and star Kevin Costner	2
153591	8387	Shadyac and star Kevin Costner	2
153592	8387	and star Kevin Costner	2
153593	8387	star Kevin Costner	2
153594	8387	glumly mishandle the story 's promising premise of a physician who needs to heal himself .	1
153595	8387	mishandle the story 's promising premise of a physician who needs to heal himself .	1
153596	8387	mishandle the story 's promising premise of a physician who needs to heal himself	1
153597	8387	mishandle	2
153598	8387	the story 's promising premise of a physician who needs to heal himself	2
153599	8387	the story 's promising premise	3
153600	8387	promising premise	3
153601	8387	of a physician who needs to heal himself	1
153602	8387	a physician who needs to heal himself	2
153603	8387	a physician	2
153604	8387	physician	2
153605	8387	who needs to heal himself	2
153606	8387	needs to heal himself	2
153607	8387	to heal himself	2
153608	8387	heal himself	2
153609	8388	It 's a big idea , but the film itself is small and shriveled .	1
153610	8388	It 's a big idea , but the film itself is small and shriveled	1
153611	8388	It 's a big idea , but	2
153612	8388	It 's a big idea ,	2
153613	8388	It 's a big idea	3
153614	8388	's a big idea	2
153615	8388	a big idea	2
153616	8388	big idea	2
153617	8388	the film itself is small and shriveled	1
153618	8388	itself is small and shriveled	1
153619	8388	is small and shriveled	1
153620	8388	is small and	2
153621	8388	is small	2
153622	8388	shriveled	2
153623	8389	Some fine acting , but ultimately a movie with no reason for being .	1
153624	8389	Some fine	2
153625	8389	acting , but ultimately a movie with no reason for being .	1
153626	8389	acting , but ultimately a movie with no reason for being	1
153627	8389	acting , but ultimately	2
153628	8389	a movie with no reason for being	0
153629	8389	with no reason for being	1
153630	8389	no reason for being	1
153631	8390	The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .	2
153632	8390	The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people	2
153633	8390	The movie has no respect for laws , political correctness or common decency , but	1
153634	8390	The movie has no respect for laws , political correctness or common decency ,	1
153635	8390	The movie has no respect for laws , political correctness or common decency	0
153636	8390	has no respect for laws , political correctness or common decency	1
153637	8390	no respect for laws , political correctness or common decency	1
153638	8390	no respect	1
153639	8390	for laws , political correctness or common decency	2
153640	8390	laws , political correctness or common decency	2
153641	8390	laws , political correctness or	2
153642	8390	laws , political correctness	2
153643	8390	laws ,	2
153644	8390	common decency	2
153645	8390	it displays something more important : respect for its flawed , crazy people	3
153646	8390	displays something more important : respect for its flawed , crazy people	2
153647	8390	displays something more important :	3
153648	8390	displays something more important	4
153649	8390	displays something	2
153650	8390	respect for its flawed , crazy people	2
153651	8390	for its flawed , crazy people	2
153652	8390	its flawed , crazy people	1
153653	8390	flawed , crazy people	1
153654	8390	flawed , crazy	1
153655	8390	, crazy	2
153656	8391	The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .	1
153657	8391	The film lapses	1
153658	8391	film lapses	1
153659	8391	too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .	0
153660	8391	too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises	1
153661	8391	too often into sugary sentiment and withholds delivery on the pell-mell	1
153662	8391	into sugary sentiment and withholds delivery on the pell-mell	1
153663	8391	sugary sentiment and withholds delivery on the pell-mell	1
153664	8391	sugary sentiment and withholds delivery	1
153665	8391	sentiment and withholds delivery	1
153666	8391	and withholds delivery	1
153667	8391	withholds delivery	2
153668	8391	withholds	2
153669	8391	on the pell-mell	2
153670	8391	the pell-mell	2
153671	8391	pell-mell	2
153672	8391	pyrotechnics its punchy style promises	3
153673	8391	its punchy style promises	3
153674	8391	punchy style promises	2
153675	8391	style promises	2
153676	8392	One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .	1
153677	8392	One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing	1
153678	8392	One well-timed explosion in a movie can be a knockout , but	2
153679	8392	One well-timed explosion in a movie can be a knockout ,	3
153680	8392	One well-timed explosion in a movie can be a knockout	3
153681	8392	One well-timed explosion in a movie	3
153682	8392	One well-timed explosion	2
153683	8392	well-timed explosion	3
153684	8392	well-timed	3
153685	8392	can be a knockout	3
153686	8392	be a knockout	2
153687	8392	a hundred of them can be numbing	1
153688	8392	a hundred of them	2
153689	8392	a hundred	2
153690	8392	can be numbing	1
153691	8392	be numbing	1
153692	8393	A dark , dull thriller with a parting shot that misfires .	2
153693	8393	A dark , dull thriller with a parting	1
153694	8393	A dark , dull thriller	1
153695	8393	dark , dull thriller	0
153696	8393	, dull thriller	1
153697	8393	dull thriller	1
153698	8393	with a parting	2
153699	8393	a parting	2
153700	8393	parting	2
153701	8393	shot that misfires .	1
153702	8393	shot that misfires	2
153703	8393	that misfires	1
153704	8393	misfires	1
153705	8394	Audacious-impossible yet compelling ...	3
153706	8394	Audacious-impossible yet compelling	3
153707	8394	Audacious-impossible	1
153708	8394	yet compelling	3
153709	8395	In its own floundering way , it gets to you .	3
153710	8395	In its own floundering way	2
153711	8395	its own floundering way	2
153712	8395	own floundering way	1
153713	8395	floundering way	1
153714	8395	floundering	1
153715	8395	, it gets to you .	3
153716	8395	it gets to you .	3
153717	8395	gets to you .	2
153718	8395	gets to you	2
153719	8396	Presents nothing special and , until the final act , nothing overtly disagreeable .	1
153720	8396	Presents nothing special and , until the final act , nothing overtly disagreeable	1
153721	8396	Presents nothing special and , until the final act , nothing	1
153722	8396	nothing special and , until the final act , nothing	1
153723	8396	nothing special and , until the final act ,	1
153724	8396	nothing special and	2
153725	8396	, until the final act ,	2
153726	8396	until the final act ,	2
153727	8396	until the final act	3
153728	8396	the final act	2
153729	8396	overtly disagreeable	1
153730	8396	disagreeable	1
153731	8397	Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?	1
153732	8397	Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp	1
153733	8397	Let 's see , a haunted house , a haunted ship , what 's next ...	2
153734	8397	Let 's see , a haunted house , a haunted ship , what 's next	1
153735	8397	see , a haunted house , a haunted ship , what 's next	2
153736	8397	see ,	2
153737	8397	a haunted house , a haunted ship , what 's next	2
153738	8397	a haunted house , a haunted ship ,	2
153739	8397	a haunted house , a haunted ship	2
153740	8397	a haunted house ,	1
153741	8397	a haunted house	2
153742	8397	a haunted ship	2
153743	8397	haunted ship	2
153744	8397	what 's next	2
153745	8397	Ghost Blimp	2
153746	8397	Blimp	1
153747	8398	The material and the production itself are little more than routine .	1
153748	8398	The material and the production	3
153749	8398	The material and	2
153750	8398	itself are little more than routine .	1
153751	8398	are little more than routine .	2
153752	8398	are little more than routine	2
153753	8398	little more than routine	1
153754	8398	than routine	2
153755	8399	-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .	2
153756	8399	-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life ''	3
153757	8399	-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life	3
153758	8399	-LRB- Haynes ' -RRB- homage	2
153759	8399	Haynes ' -RRB- homage	2
153760	8399	to such films as `` All That Heaven Allows '' and `` Imitation of Life	2
153761	8399	such films as `` All That Heaven Allows '' and `` Imitation of Life	2
153762	8399	such films as `` All That Heaven Allows '' and `` Imitation	2
153763	8399	such films	2
153764	8399	as `` All That Heaven Allows '' and `` Imitation	2
153765	8399	`` All That Heaven Allows '' and `` Imitation	2
153766	8399	All That Heaven Allows '' and `` Imitation	2
153767	8399	All That Heaven Allows '' and ``	2
153768	8399	All That Heaven Allows '' and	2
153769	8399	All That Heaven Allows ''	3
153770	8399	All That Heaven Allows	2
153771	8399	That Heaven Allows	3
153772	8399	Heaven Allows	2
153773	8399	transcends them .	2
153774	8399	transcends them	3
153775	8400	Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0
153776	8400	seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0
153777	8400	seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release	1
153778	8400	to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release	0
153779	8400	have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release	0
153780	8400	cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release	0
153781	8400	cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting	1
153782	8400	cared much about any aspect of it , from its cheesy screenplay	1
153783	8400	cared	2
153784	8400	much about any aspect of it , from its cheesy screenplay	1
153785	8400	about any aspect of it , from its cheesy screenplay	2
153786	8400	about any aspect of it ,	2
153787	8400	about any aspect of it	2
153788	8400	any aspect of it	2
153789	8400	any aspect	2
153790	8400	from its cheesy screenplay	1
153791	8400	its cheesy screenplay	1
153792	8400	cheesy screenplay	1
153793	8400	to the grayish quality of its lighting	1
153794	8400	the grayish quality of its lighting	2
153795	8400	the grayish quality	2
153796	8400	grayish quality	1
153797	8400	grayish	1
153798	8400	of its lighting	2
153799	8400	its lighting	2
153800	8400	to its last-minute , haphazard theatrical release	1
153801	8400	its last-minute , haphazard theatrical release	2
153802	8400	last-minute , haphazard theatrical release	2
153803	8400	last-minute	1
153804	8400	, haphazard theatrical release	1
153805	8400	haphazard theatrical release	1
153806	8401	A movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .	2
153807	8401	A movie that 's just plain awful but still	0
153808	8401	that 's just plain awful but still	0
153809	8401	's just plain awful but still	0
153810	8401	just plain awful but still	0
153811	8401	just plain awful but	0
153812	8401	just plain awful	0
153813	8401	plain awful	0
153814	8401	manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .	2
153815	8401	manages to entertain on a guilty-pleasure , so-bad-it 's - funny level	3
153816	8401	to entertain on a guilty-pleasure , so-bad-it 's - funny level	3
153817	8401	entertain on a guilty-pleasure , so-bad-it 's - funny level	2
153818	8401	on a guilty-pleasure , so-bad-it 's - funny level	2
153819	8401	a guilty-pleasure , so-bad-it 's - funny level	3
153820	8401	a guilty-pleasure ,	3
153821	8401	a guilty-pleasure	3
153822	8401	so-bad-it 's - funny level	2
153823	8401	- funny level	3
153824	8401	funny level	3
153825	8402	A good documentary can make interesting a subject you thought would leave you cold .	3
153826	8402	A good documentary	4
153827	8402	good documentary	3
153828	8402	can make interesting a subject you thought would leave you cold .	2
153829	8402	can make interesting a subject you thought would leave you cold	3
153830	8402	make interesting a subject you thought would leave you cold	3
153831	8402	make interesting	3
153832	8402	a subject you thought would leave you cold	2
153833	8402	a subject	2
153834	8402	you thought would leave you cold	1
153835	8402	thought would leave you cold	1
153836	8402	would leave you cold	1
153837	8402	leave you cold	1
153838	8402	you cold	2
153839	8403	As self-aware movies go , Who is Cletis Tout ?	2
153840	8403	As self-aware movies go	2
153841	8403	self-aware movies go	2
153842	8403	self-aware movies	2
153843	8404	Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .	1
153844	8404	Britney Spears ' phoniness	1
153845	8404	is nothing compared to the movie 's contrived , lame screenplay and listless direction .	0
153846	8404	is nothing compared to the movie 's contrived , lame screenplay and listless direction	0
153847	8404	nothing compared to the movie 's contrived , lame screenplay and listless direction	0
153848	8404	compared to the movie 's contrived , lame screenplay and listless direction	1
153849	8404	to the movie 's contrived , lame screenplay and listless direction	0
153850	8404	the movie 's contrived , lame screenplay and listless direction	0
153851	8404	the movie 's contrived , lame screenplay and	0
153852	8404	the movie 's contrived , lame screenplay	0
153853	8404	contrived , lame screenplay	1
153854	8404	, lame screenplay	1
153855	8404	lame screenplay	1
153856	8404	listless direction	1
153857	8405	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	3
153858	8405	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin	3
153859	8405	Nothing can detract from the affection of that moral favorite :	3
153860	8405	Nothing can detract from the affection of that moral favorite	3
153861	8405	can detract from the affection of that moral favorite	1
153862	8405	detract from the affection of that moral favorite	1
153863	8405	from the affection of that moral favorite	2
153864	8405	the affection of that moral favorite	3
153865	8405	the affection	2
153866	8405	of that moral favorite	3
153867	8405	that moral favorite	2
153868	8405	moral favorite	3
153869	8405	friends will be friends through thick and thin	3
153870	8405	will be friends through thick and thin	3
153871	8405	be friends through thick and thin	2
153872	8405	be friends	2
153873	8405	through thick and thin	2
153874	8405	thick and thin	2
153875	8405	thick and	2
153876	8406	The film ... presents classic moral-condundrum drama : What would you have done to survive ?	3
153877	8406	presents classic moral-condundrum drama : What would you have done to survive ?	2
153878	8406	classic moral-condundrum drama : What would you have done to survive ?	1
153879	8406	classic moral-condundrum drama :	2
153880	8406	classic moral-condundrum drama	2
153881	8406	moral-condundrum drama	2
153882	8406	moral-condundrum	2
153883	8406	What would you have done to survive ?	2
153884	8406	would you have done to survive ?	2
153885	8406	would you have done to survive	2
153886	8406	have done to survive	2
153887	8406	done to survive	2
153888	8407	Terminally brain dead production .	0
153889	8407	Terminally brain dead production	0
153890	8407	Terminally brain	2
153891	8407	dead production	1
153892	8408	An interesting look behind the scenes of Chicago-based rock group Wilco ...	3
153893	8408	An interesting look behind the scenes of Chicago-based rock group Wilco	2
153894	8408	behind the scenes of Chicago-based rock group Wilco	3
153895	8408	the scenes of Chicago-based rock group Wilco	2
153896	8408	of Chicago-based rock group Wilco	2
153897	8408	Chicago-based rock group Wilco	2
153898	8408	Chicago-based	2
153899	8408	rock group Wilco	2
153900	8408	group Wilco	2
153901	8409	Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .	1
153902	8409	Has nothing good to speak about other than the fact that it is relatively short	1
153903	8409	good to speak about other than the fact that it is relatively short	0
153904	8409	to speak about other than the fact that it is relatively short	1
153905	8409	speak about other than the fact that it is relatively short	2
153906	8409	speak about other than the fact	2
153907	8409	speak about other	2
153908	8409	about other	2
153909	8409	than the fact	2
153910	8409	that it is relatively short	2
153911	8409	it is relatively short	2
153912	8409	is relatively short	2
153913	8409	, tries its best to hide the fact that Seagal 's overweight and out of shape .	2
153914	8409	tries its best to hide the fact that Seagal 's overweight and out of shape .	1
153915	8409	tries its best to hide the fact that Seagal 's overweight and out of shape	1
153916	8409	tries its best	3
153917	8409	to hide the fact that Seagal 's overweight and out of shape	1
153918	8409	hide the fact that Seagal 's overweight and out of shape	1
153919	8409	hide the fact	2
153920	8409	that Seagal 's overweight and out of shape	1
153921	8409	Seagal 's overweight and out of shape	2
153922	8409	's overweight and out of shape	2
153923	8409	overweight and out of shape	0
153924	8409	overweight and out	1
153925	8409	overweight and	2
153926	8409	overweight	2
153927	8409	of shape	3
153928	8410	A winning and wildly fascinating work .	3
153929	8410	A winning and wildly fascinating work	3
153930	8410	winning and wildly fascinating work	4
153931	8410	winning and wildly fascinating	3
153932	8410	winning and	2
153933	8410	wildly fascinating	3
153934	8411	After watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153935	8411	After watching it	2
153936	8411	, you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153937	8411	you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153938	8411	can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153939	8411	can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153940	8411	love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	4
153941	8411	the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153942	8411	it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	4
153943	8411	brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153944	8411	to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153945	8411	to the fore for the gifted	2
153946	8411	the fore for the gifted	2
153947	8411	the fore	2
153948	8411	fore	2
153949	8411	for the gifted	2
153950	8411	the gifted	2
153951	8411	but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153952	8411	but no-nonsense human beings they are and	3
153953	8411	but no-nonsense human beings they are	2
153954	8411	no-nonsense human beings they are	2
153955	8411	no-nonsense human beings	2
153956	8411	for the still-inestimable contribution they have made to our shared history	4
153957	8411	the still-inestimable contribution they have made to our shared history	4
153958	8411	the still-inestimable contribution	3
153959	8411	still-inestimable contribution	4
153960	8411	still-inestimable	2
153961	8411	they have made to our shared history	2
153962	8411	have made to our shared history	2
153963	8411	made to our shared history	2
153964	8411	to our shared history	2
153965	8411	our shared history	2
153966	8411	shared history	2
153967	8412	Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153968	8412	it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153969	8412	's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153970	8412	's not quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
153971	8412	quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
153972	8412	quite the genre-busting film	3
153973	8412	the genre-busting film	2
153974	8412	genre-busting film	4
153975	8412	genre-busting	4
153976	8412	it 's been hyped to be because it plays everything too safe	1
153977	8412	's been hyped to be because it plays everything too safe	1
153978	8412	been hyped to be because it plays everything too safe	1
153979	8412	hyped to be because it plays everything too safe	2
153980	8412	to be because it plays everything too safe	1
153981	8412	be because it plays everything too safe	2
153982	8412	because it plays everything too safe	1
153983	8412	it plays everything too safe	1
153984	8412	plays everything too safe	2
153985	8412	everything too safe	1
153986	8412	too safe	1
153987	8413	The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
153988	8413	is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
153989	8413	is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153990	8413	a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153991	8413	a blunt indictment ,	2
153992	8413	a blunt indictment	2
153993	8413	blunt indictment	2
153994	8413	part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153995	8413	part of a perhaps surreal campaign	2
153996	8413	of a perhaps surreal campaign	2
153997	8413	a perhaps surreal campaign	2
153998	8413	perhaps surreal campaign	2
153999	8413	surreal campaign	2
154000	8413	to bring Kissinger to trial for crimes against humanity	2
154001	8413	bring Kissinger to trial for crimes against humanity	2
154002	8413	bring Kissinger	2
154003	8413	to trial for crimes against humanity	2
154004	8413	trial for crimes against humanity	1
154005	8413	for crimes against humanity	3
154006	8413	crimes against humanity	1
154007	8413	against humanity	1
154008	8414	Intelligent , caustic take on a great writer and dubious human being .	3
154009	8414	Intelligent , caustic	3
154010	8414	, caustic	2
154011	8414	take on a great writer and dubious human being .	2
154012	8414	take on a great writer and dubious human being	3
154013	8414	on a great writer and dubious human being	2
154014	8414	a great writer and dubious human being	3
154015	8414	a great writer and	3
154016	8414	a great writer	3
154017	8414	great writer	4
154018	8414	dubious human being	1
154019	8415	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	2
154020	8415	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse --	3
154021	8415	The whole mildly pleasant outing	3
154022	8415	whole mildly pleasant outing	3
154023	8415	mildly pleasant outing	3
154024	8415	mildly pleasant	3
154025	8415	-- the R rating is for brief nudity and a grisly corpse --	2
154026	8415	the R rating is for brief nudity and a grisly corpse --	1
154027	8415	the R rating is for brief nudity and a grisly corpse	1
154028	8415	the R rating	2
154029	8415	R rating	2
154030	8415	is for brief nudity and a grisly corpse	2
154031	8415	for brief nudity and a grisly corpse	1
154032	8415	brief nudity and a grisly corpse	2
154033	8415	brief nudity and	2
154034	8415	brief nudity	2
154035	8415	a grisly corpse	1
154036	8415	grisly corpse	0
154037	8415	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	3
154038	8415	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154039	8415	remains aloft	2
154040	8415	aloft	2
154041	8415	not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154042	8415	on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154043	8415	on its own self-referential hot air	1
154044	8415	its own self-referential hot air	2
154045	8415	own self-referential hot air	1
154046	8415	self-referential hot air	0
154047	8415	self-referential	2
154048	8415	hot air	1
154049	8415	, but on the inspired performance of Tim Allen	3
154050	8415	on the inspired performance of Tim Allen	2
154051	8415	the inspired performance of Tim Allen	4
154052	8415	the inspired performance	4
154053	8415	inspired performance	4
154054	8415	of Tim Allen	2
154055	8415	Tim Allen	2
154056	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	3
154057	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script	3
154058	8416	Gondry 's direction is adequate ...	2
154059	8416	Gondry 's direction is adequate	3
154060	8416	Gondry 's direction	2
154061	8416	Gondry 's	2
154062	8416	is adequate	3
154063	8416	but what gives Human Nature its unique feel is Kaufman 's script	3
154064	8416	what gives Human Nature its unique feel is Kaufman 's script	3
154065	8416	what gives Human Nature its unique feel	3
154066	8416	gives Human Nature its unique feel	3
154067	8416	gives Human Nature	2
154068	8416	its unique feel	3
154069	8416	unique feel	3
154070	8416	is Kaufman 's script	2
154071	8417	This is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154072	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154073	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood	3
154074	8417	a shrewd and effective film from a director who understands how to create and sustain a mood	3
154075	8417	a shrewd and effective film	3
154076	8417	shrewd and effective film	3
154077	8417	and effective film	3
154078	8417	effective film	4
154079	8417	from a director who understands how to create and sustain a mood	3
154080	8417	a director who understands how to create and sustain a mood	4
154081	8417	who understands how to create and sustain a mood	3
154082	8417	understands how to create and sustain a mood	4
154083	8417	how to create and sustain a mood	2
154084	8417	to create and sustain a mood	2
154085	8417	create and sustain a mood	3
154086	8417	create and sustain	3
154087	8417	create and	2
154088	8418	If you can swallow its absurdities and crudities Lagaan really is enormously good fun .	3
154089	8418	If you can swallow its absurdities and crudities	1
154090	8418	you can swallow its absurdities and crudities	2
154091	8418	can swallow its absurdities and crudities	2
154092	8418	swallow its absurdities and crudities	1
154093	8418	its absurdities and crudities	1
154094	8418	absurdities and crudities	2
154095	8418	crudities	2
